text,label
"What I hoped for (or even expected) was the well known ""stop motion"" imagery and extreme slow motions, extreme zooms and all embracing fish eye takes. In short: The art of a) finding interesting Visual Events and b) capturing them in a way the human eye is not capable of, to be replayed so that the human eye can see. The stuff that made the other Qatsi's hits.<br /><br />I just wondered how the creation of the whole would fit the title.<br /><br />Having watched the movie I got the feeling that the focus in this third part was on the message and not on the wrapping. That's fine, especially since the message is so valid. But I already knew the message, and it appeared there was nothing else left for me. More then half the film was solarized or colorized or posterized or transformed through some other filter. It looked a lot like the effects your video camera does but you never use. A lot of the images would have been prettier without the filters, like the giraffe and zebra chase. You could say that 'technology or whatever human based malicious source disfigured our beautiful nature' but why use these seventies effects to symbolize that? At the point that there had been more than 10 minutes in a row of this cheap looking effect I was ready to leave. The hope that the rest just couldn't BE that bad made me stay. But then there was the slow motion: slow motion is good because it gives you time to analyze the moving picture. But if there are no more than 24 or maybe 50 or 60 frames a second, then there's just not enough motion to slow down. Please, record the motion-to-be-slowed faster, like was done with the beautiful shots of the foaming and splashing water (some of) the laughing people and the drill song singing soldiers. I acknowledge that archive pictures can't be redone, but I had already seen a lot of that footage anyway, it could have done without it. It must have been a lot of work to search through the archive footage, and the effects can't have been that easy to apply and arrange as well. On top of that, a lot of the work was mixed with each other. It shows that the creator wasn't out to lengthen the movie or to spare himself. But I didn't like the mixed stuff one bit... The idea behind it was sometimes nice or even clever, but the implementation was insufficient. The computer generated images didn't bother me that much, however out of date. The 'bits' streaming along circuits (in the first part of the film) looked more recent and were nice. Mandelbrot is always fun, the fractal-mountain was less. I was pleased to hear a cello playing a major role in the music. A little less vibrato at certain moments would have been appropriate with Glass' music, but that's a matter of taste. As is all of the above, of course. I do hope that there will be another Qatsi story to tell soon, where computer imagery will have a less significant role and that will inspire somebody to get into the field again.<br /><br />",0
"Garden State must rate amongst the most contrived and pretentious films of all time. The plot is a simple one, involving a young man returning home after his mother's death and discovering love. But really, the plot isn't important. What is important to Zach Braff - writer, director, and star  is that he is able to hang from the plot all the necessary accoutrements of an 'indie' or 'arty' film. We therefore are presented with endless cute and quirky characters and scenes that don't exist for reasons of plot or character development, but simply to give some artistic credibility to the film (à la Wes Anderson - or so Braff hopes). Unfortunately and somewhat astonishingly, Braff has not only fooled many on IMDb, but also some critics who really ought to have known better.<br /><br />Of course, Braff's gratuitous use of the quirky alone does not make Garden State a bad film. What really makes Garden State a stinker is Braff's script. He simply does not have the writing skills to carry this film off, and the dialogue and characterisation are abysmal. Braff often has to resort to blunt devises and symbolism to achieve what he can't achieve through the writing. For example, the numbness of the Braff character is shown to us by his indifference to an impending plane crash (this can't be worked into the plot, and so has to take place in a dream!), later he is shown fighting back against his circumstances by screaming into a bottomless abyss (life = a bottomless abyss, very clever Mr Braff). Those two scenes must rank amongst the most ludicrous and contrived ever seen on a cinema screen.<br /><br />On the plus side, the acting is passable despite the lack of material for the cast to work with (by which I mean a script), and I do admire Natalie Portman for her efforts as the love interest - a character so badly written and implausible that she is little more than a mindless doll that Braff moulds into his fantasy woman.<br /><br />It apparently took Braff 3 years to write the script for Garden State (3 years to write a script this bad - he really is inept!). Hopefully therefore it will be some time before he makes another film.",0
"There is a lot wrong with this film. I will not lie. I will say that most of the problems feel like they stem from a budget that was chopped out from underneath the flick, and some bad hack job editing.<br /><br />This is not Office Space. Do not go in expecting Office Space levels of comedy. It is very funny though. It is a mess, but very funny at the same time. A funny mess of a film. In the way that Caddyshack is funny. A mess of unrelated funny scenes filled with some very annoying unfunny scenes.<br /><br />It works as a whole though, and it certainly deserves a wide release. This is the best commentary on the Wal Mart/ Starbucks/ MTV nation you could hope for. The very fact that a film is exploring the idea that dumb people are breeding at an alarming rate while the intelligent people are not, is great in my book. Not very politically correct but worth at least some debate.",1
"To qualify my use of ""realistic"" in the summary, not many old folks I know go around pretending to be famous maestros, blind people, etc. -- nor have I ever been elderly. Those minor issues out of the way, the relationships between the characters in this film and the emotions expressed therein were completely realistic and genuine. In fact, though we're not yet 30, I could see many characteristics of my relationship with my wife in the interactions between the main character and his wife. For those that don't die young (there's a great line in the movie about this, when the two best friends are talking about dying young, and one of them says--and I'm paraphrasing, we missed our chance--we'll just have to stick it out), we'll all be where these characters are some day. I know many movie-goers would prefer to be swept *away* from reality as opposed to being *faced* with it, but even they might enjoy the sweet reminder of our mortality--and the importance of living life to the fullest--that this film is.",1
"Dirty War is absolutely one of the best political, government, and well written T.V. Drama's in the 25 years.<br /><br />The acting is superb, the writing is spectacular.<br /><br />Diry War reveals the true side of why we are not ready to respond to a Nuclear, Biological, and Radiological Terrorist Attack here on American soil.<br /><br />Dirty War should be made into a major motion picture - It's that good! I highly recommend this great drama to everyone who desire to know the truth.<br /><br />This T.V. drama reveals how British Intelligence (MI5 & MI6) attempt to expose a terrorist plot and conspiracy to destroy innocent victims -because of England's involvement in the Iraq War.<br /><br />The scenes of different parts of London, England are also spectacular.<br /><br />Dirty War is a must see!!!",1
"Many other viewers are saying that this is not a good movie to watch since they feel that it isn't ""realistic."" How can it not be considered realistic. They feel that say the incest part isn't easy to relate to, that it isn't common. i can guarantee you that you have met more people than you think that have had an incest act occur. Many of them aren't going to come out and say it, and mostly these are victims. Also, many people are Gay, and are still in the closest, because no matter how much they would like it to be, they know they will be ridiculed and possibly even abandoned. And tell me, how many kids have you went to high school with that has ended up being pregnant or had an eating disorder? i bet a lot, and although pregnancy isn't from incest most of the time, its still easy to relate to. Who can't relate to being an outcast or being bullied? that happens all the time. and many viewers are probably concerned with there education such as Marcus. being a stoner seems to be quite common these days to. so there are a lot of things to relate to. More than the rest though, no matter how popular you may get, sometimes you feel invisible or alone, not noticed, or overlooked such as the suicide victim, how can you not feel like you can relate to the movie? I find that the movie may have seemed pointless to others, but i would like to think of it as important. It an interesting way of showing that suicide happens, and to be aware. it comes from the people that don't show their unhappy thoughts, its very surprising. The people who show there problems do commit suicide sometimes to, but when you hear of suicide, who would have guessed is usually running through most peoples minds.<br /><br />The ending surprised me, i wasn't expecting it to be the girl that until the end, was mostly an extra in the scenes, not even introduced. the story, even in its description, says its about 6 teenage lives, when in fact it was 7. My only real disappointment was that it wasn't one of the characters that we got to learn about, it merely at first seems like the movie was pointless to watch if the real victim is just some random chick. until i thought more. it made perfect sense for being a huge surprise, since thats what suicides are like. plus, who was to choose who any of the other students had more of a reason than the other.<br /><br />though this movie has some bad points, most movies have a few, but i would recommend this movie, as long as you can deal with watching the tragic moments of watching the suicide, and violence and profanity shown in this film.",1
"I understand that Roger Corman loves to do things on the cheap, but this is just sad. I purchased this flick from the dollar bin at my local video store not a month after watching the original Carnosaur. I was blown away; It was the same damn movie, with just some Corbin Bernesen spliced in! It reminded me of all of those 80s ninja movies that took old Kung Fu movies and spliced in a bunch of white ninjas running doing cartwheels with the word ""ninja"" written on their headbands (if you haven't seen them, check out ""Ninja Terminator"", ""The Thundering Ninja"", ""Black Dragon"" and ""Ninja Warriors""). Thanks Roger Corman; you just made me waste a dollar.",0
"I love this show. I watched every episode last year. I bought the DVDs. And I tune into to watch tonight and I see for some reason you have retooled this great show. And you have taken what made it work and ruined it. You took one of the best aspects of the show away which was the 4 friends. Sam, Sully, Lizzy and Piper. I love the other characters as well, but they are good in small dozes like Derek, Darcy and even Sully. It is like the show lost some of its family and everyone else is trying to hard to fill in. It is overdose. While things are funny in small dozes when you are exposed to it all the time it goes from funny to annoying. I was so looking forward to the return of this show. So please bring back the charm. Even if you could not fit Piper into the show at least bring Lizzy back. But I loved those girls. They brought the fun. The show was about Sam trying to live his business life and handle his personal life and friends as well. That was the charm. And that great dog as well.<br /><br />I hope the network (FOX) forced the writers to do this and the writers did not willingly do this to the show. I will give the show a couple more episodes before I give up, but tonight's episodes were bad. I made a big deal out of the show returning tonight and had people over and I felt like a fool, because no one was laughing except 2-3 times. I apologized to them and said I don't know what happened. And about 10 minutes into the episode I realized they were not going to show Piper or Lizzy and this was no longer a must see TV comedy.",0
"I wish there were more films about middle aged people. The intellectual journey and the twists and turns of life's moral highway make interesting viewing. There seems to be a different standard of judgement on women who have extra marital affairs than on men. Amy Watson's hurtful and humiliating behaviour towards her husband seems to pass without comment. Reverse the roles and one could expect a torrent of condemnation towards the man. If she found her husband boring and judgmental she could could have told him so, left and waited for a no doubt large financial settlement upon divorce. The country and London scenes are wonderfully authentic and rich while the autumnal weather adds to the melancholy background superbly. The ending is perfect, so in tune with real adult life.",1
"On March 17, 1974, a man is found dead in the toilets at Manhattan's Penn Station. Although well-known, he cannot be identified because he scratched out the personal information in his passport and his body lays unclaimed at the city's morgue for three days. It turned out to be the body of what many consider one of the greatest American architects of the twentieth century, Louis I. Kahn. He died at the age of 73, on his way from India, where one of his greatest projects, the Institute for Management in Ahmedabad, was nearing completion.<br /><br />One of the most influential post-war American architects, Louis Kahn's architectural legacy includes the house of parliament in Dhaka, Bangladesh, the Kimbell Art Museum in Forth Worth, the Yale Art Gallery, the Salk Institute in California and a kind of mobile ""music boat"", designed to give concerts in harbours in various cities around the world.<br /><br />While celebrated as an architect, very little was known about his private life. In addition to his wife Esther, and their daughter, Sue Ann, Kahn was survived by two mistresses, Harriet Pattison and Anne Tyng, and their two children. All three families lived within miles of each other in suburban Philadelphia, but their paths never crossed until the funeral. His son, Nathaniel, the director of this film, was only 11 years old at the time, and had only a few memories of his father's weekly visits at Harriet Patterson, Nathaniel's mother, in Philadelphia. Twenty-five years later, he sets out on a journey to confront his father by visiting Kahn's buildings, talking to relatives and colleagues and visiting the places that played a role in Louis Kahn's life.<br /><br />One of the most moving confrontations is when Nathaniel asks his mother, a landscape architect and mistress of Louis Kahn, why she kept up with playing second fiddle to his wife and never confronted him with this. Tears shed her eyes, but she has no regrets. ""It was worth it."" It's such an intensely sad moment. She's obviously shattered, treated as an outcast at his funeral, which she was forbidden to attend, it's almost as if she led a substitute life. It all feels strangely unreal. Another interview with Edward Bacon, Kahn's architectural nemesis, who was in charge of the rebuilding of his native Philadelpia in the fifties and sixties, almost suffers a stroke on the spot, when he is reminded of Kahn's unsavoury ideas about architecture. His son, Nathaniel, listens uncomfortably when a very senior Bacon literally screams with anger whenever Kahn's name comes up. The final scene is reserved for Kahn's grandest creation, the Capitol in Dhaka, Bangladesh. It took 23 years to complete, a vast and extraordinary building, of which the Bangladeshi are extremely proud. It's one of the very few national symbols with stature in this impoverished nation. Some of the interviews with the locals brought tears in my eyes, especially when they find out they are talking to - God forbid - the architect's own son!<br /><br />The film is as much a personal journey as it is an account of Kahn's grand architectural legacy and is above all about the fruition of the film itself and film-making in general. Perhaps Louis I. Kahn faltered as a father, but these shortcomings in his personal life make for an all the more interesting portrait in this extraordinary film.<br /><br />Camera Obscura --- 9/10",1
